backend,sequence,implementation,dimension,scramble,number_of_samples,median_seconds,lower_quartile_seconds,upper_quartile_seconds
cpu,Halton,SQMC JAX,2,True,128,4.9209000025030036e-05,4.8117500000444124e-05,5.711549999887211e-05
cpu,Halton,SQMC JAX,2,True,512,8.494799999425595e-05,8.411550001596879e-05,0.00010071100000175193
cpu,Halton,SQMC JAX,2,True,2048,0.00026363700001752477,0.00025547600000663806,0.0002688614999897254
cpu,Halton,SQMC JAX,2,True,8192,0.000980997999988631,0.0009634594999852197,0.0009896374999982527
cpu,Halton,SQMC JAX,2,True,32768,0.005536541999987321,0.005278798000006191,0.005705967499991971
cpu,Halton,SQMC JAX,2,True,131072,0.012828273999986095,0.011983910000012088,0.014522604499987324
cpu,Halton,SciPy CPU,2,True,128,0.00016663599998878453,0.0001653909999959069,0.00016708549999577826
cpu,Halton,SciPy CPU,2,True,512,0.0006369060000110949,0.0006256080000071051,0.000639049499994826
cpu,Halton,SciPy CPU,2,True,2048,0.002487037999998165,0.0024802374999950416,0.002496395999997958
cpu,Halton,SciPy CPU,2,True,8192,0.009901330999980473,0.009887861499990436,0.009903421000004187
cpu,Halton,SciPy CPU,2,True,32768,0.03971328399998697,0.03967987049999522,0.03973445700000866
cpu,Halton,SciPy CPU,2,True,131072,0.15934012199997483,0.15896262199999,0.1594316980000059
cpu,Sobol,SQMC JAX,2,True,128,3.216299998598515e-05,3.0159500013837715e-05,3.372100000831324e-05
cpu,Sobol,SQMC JAX,2,True,512,3.967500001067492e-05,3.919600000301671e-05,4.8922000004836264e-05
cpu,Sobol,SQMC JAX,2,True,2048,0.0001004350000073373,8.60934999877827e-05,0.00011033900000256835
cpu,Sobol,SQMC JAX,2,True,8192,0.00025701699999558514,0.00022954300000321837,0.00032645599999625574
cpu,Sobol,SQMC JAX,2,True,32768,0.0006663470000205507,0.0006328540000026806,0.0006750210000063817
cpu,Sobol,SQMC JAX,2,True,131072,0.0014737820000050306,0.0014155600000123059,0.0015581655000005412
cpu,Sobol,SciPy CPU,2,True,128,1.2953000009474636e-05,1.23789999975088e-05,1.52270000057797e-05
cpu,Sobol,SciPy CPU,2,True,512,1.640399997882014e-05,1.5688499985344606e-05,1.7362500003059722e-05
cpu,Sobol,SciPy CPU,2,True,2048,2.8022000009286785e-05,2.7277499995648213e-05,2.827949998618351e-05
cpu,Sobol,SciPy CPU,2,True,8192,7.250199999475626e-05,7.185600000525483e-05,7.794549999573519e-05
cpu,Sobol,SciPy CPU,2,True,32768,0.00025663799999620096,0.00025367599999981394,0.0002711844999936375
cpu,Sobol,SciPy CPU,2,True,131072,0.001064874000007876,0.0010567684999926996,0.0010755770000088205
gpu,Halton,SQMC JAX,2,True,128,0.0016059330000075533,0.001595398999995723,0.0016343440000099463
gpu,Halton,SQMC JAX,2,True,512,0.0015678900000182239,0.001559925999998768,0.0016402040000116358
gpu,Halton,SQMC JAX,2,True,2048,0.001569849999981443,0.0015631969999958528,0.001589420000001951
gpu,Halton,SQMC JAX,2,True,8192,0.0015682789999971192,0.0015315610000072866,0.0015755594999831146
gpu,Halton,SQMC JAX,2,True,32768,0.0015351739999971414,0.0015044224999911648,0.0015399680000030003
gpu,Halton,SQMC JAX,2,True,131072,0.0015538750000132495,0.0015501284999857035,0.0015774815000071385
gpu,Halton,SciPy CPU,2,True,128,0.00016663599998878453,0.0001653909999959069,0.00016708549999577826
gpu,Halton,SciPy CPU,2,True,512,0.0006369060000110949,0.0006256080000071051,0.000639049499994826
gpu,Halton,SciPy CPU,2,True,2048,0.002487037999998165,0.0024802374999950416,0.002496395999997958
gpu,Halton,SciPy CPU,2,True,8192,0.009901330999980473,0.009887861499990436,0.009903421000004187
gpu,Halton,SciPy CPU,2,True,32768,0.03971328399998697,0.03967987049999522,0.03973445700000866
gpu,Halton,SciPy CPU,2,True,131072,0.15934012199997483,0.15896262199999,0.1594316980000059
gpu,Sobol,SQMC JAX,2,True,128,0.00016002099999923303,0.00014380950000258963,0.00017873800001666496
gpu,Sobol,SQMC JAX,2,True,512,0.00017908899999952155,0.00017260150001163765,0.00020381749999387466
gpu,Sobol,SQMC JAX,2,True,2048,0.00019946300000128758,0.00018057750000366468,0.0002068394999952261
gpu,Sobol,SQMC JAX,2,True,8192,0.0001785149999875557,0.0001670055000033699,0.00019425700000397228
gpu,Sobol,SQMC JAX,2,True,32768,0.0002560239999809255,0.0002506585000077166,0.00028903449999972963
gpu,Sobol,SQMC JAX,2,True,131072,0.00031030299999201816,0.00030984499997543935,0.0003142234999984339
gpu,Sobol,SciPy CPU,2,True,128,1.2953000009474636e-05,1.23789999975088e-05,1.52270000057797e-05
gpu,Sobol,SciPy CPU,2,True,512,1.640399997882014e-05,1.5688499985344606e-05,1.7362500003059722e-05
gpu,Sobol,SciPy CPU,2,True,2048,2.8022000009286785e-05,2.7277499995648213e-05,2.827949998618351e-05
gpu,Sobol,SciPy CPU,2,True,8192,7.250199999475626e-05,7.185600000525483e-05,7.794549999573519e-05
gpu,Sobol,SciPy CPU,2,True,32768,0.00025663799999620096,0.00025367599999981394,0.0002711844999936375
gpu,Sobol,SciPy CPU,2,True,131072,0.001064874000007876,0.0010567684999926996,0.0010755770000088205
cpu,Halton,SQMC JAX,5,True,128,0.0001172470000199155,0.00011489899999617137,0.00014061049999725128
cpu,Halton,SQMC JAX,5,True,512,0.0002438829999960035,0.00023118750000605814,0.0002535109999968199
cpu,Halton,SQMC JAX,5,True,2048,0.0005058320000159711,0.0005008235000047989,0.000540604500002928
cpu,Halton,SQMC JAX,5,True,8192,0.001928077000002304,0.001908890000009933,0.001938165999987973
cpu,Halton,SQMC JAX,5,True,32768,0.007163211000005276,0.007059934500006193,0.00807108800000833
cpu,Halton,SQMC JAX,5,True,131072,0.0241576329999873,0.0235207965000086,0.02545039299999985
cpu,Halton,SciPy CPU,5,True,128,0.00027889800000480136,0.0002746779999966975,0.00028267849999963346
cpu,Halton,SciPy CPU,5,True,512,0.001040728000020863,0.0010388565000027938,0.0010441625000083832
cpu,Halton,SciPy CPU,5,True,2048,0.004103805999989163,0.004095239999998057,0.0041101769999869475
cpu,Halton,SciPy CPU,5,True,8192,0.016332900000008976,0.016316172999992773,0.016346241500002634
cpu,Halton,SciPy CPU,5,True,32768,0.06551780300000587,0.06546353599999577,0.0656336065000005
cpu,Halton,SciPy CPU,5,True,131072,0.2625400210000066,0.26247639700000036,0.26342966199999296
cpu,Sobol,SQMC JAX,5,True,128,4.572000000280241e-05,4.398650000325688e-05,5.244100000822982e-05
cpu,Sobol,SQMC JAX,5,True,512,5.9185999987221294e-05,5.529550000460404e-05,7.913100000678241e-05
cpu,Sobol,SQMC JAX,5,True,2048,0.00011440700001230653,9.613800001773143e-05,0.00011551400000087142
cpu,Sobol,SQMC JAX,5,True,8192,0.0003404659999830528,0.00033015550000925487,0.000377988000010987
cpu,Sobol,SQMC JAX,5,True,32768,0.0009781119999843213,0.0009512839999956668,0.0010291060000042762
cpu,Sobol,SQMC JAX,5,True,131072,0.0025836499999911666,0.0023916355000039857,0.0026876995000009174
cpu,Sobol,SciPy CPU,5,True,128,1.3258999985055198e-05,1.2923499994599297e-05,1.5556500002844587e-05
cpu,Sobol,SciPy CPU,5,True,512,1.7481000014640813e-05,1.7122000002700588e-05,1.7970000016021004e-05
cpu,Sobol,SciPy CPU,5,True,2048,3.41470000080335e-05,3.387399999610352e-05,3.511199999195469e-05
cpu,Sobol,SciPy CPU,5,True,8192,0.00010134300001141128,0.00010062799999843719,0.00010280550000629773
cpu,Sobol,SciPy CPU,5,True,32768,0.00041326699999899574,0.0004070000000098162,0.0004238369999995939
cpu,Sobol,SciPy CPU,5,True,131072,0.0021038069999974596,0.0021007819999994126,0.0021124330000077407
gpu,Halton,SQMC JAX,5,True,128,0.002410722999997006,0.002367636499997161,0.002472324999985176
gpu,Halton,SQMC JAX,5,True,512,0.0023891159999891443,0.0023747619999880953,0.002411216000012928
gpu,Halton,SQMC JAX,5,True,2048,0.0024610459999792056,0.002436153999994417,0.002484419499992896
gpu,Halton,SQMC JAX,5,True,8192,0.002456657999999834,0.0024411714999956757,0.002468044000011105
gpu,Halton,SQMC JAX,5,True,32768,0.0024349779999965904,0.0024222105000148986,0.002447935500015319
gpu,Halton,SQMC JAX,5,True,131072,0.0029562279999879593,0.0029522589999970705,0.002981406000003517
gpu,Halton,SciPy CPU,5,True,128,0.00027889800000480136,0.0002746779999966975,0.00028267849999963346
gpu,Halton,SciPy CPU,5,True,512,0.001040728000020863,0.0010388565000027938,0.0010441625000083832
gpu,Halton,SciPy CPU,5,True,2048,0.004103805999989163,0.004095239999998057,0.0041101769999869475
gpu,Halton,SciPy CPU,5,True,8192,0.016332900000008976,0.016316172999992773,0.016346241500002634
gpu,Halton,SciPy CPU,5,True,32768,0.06551780300000587,0.06546353599999577,0.0656336065000005
gpu,Halton,SciPy CPU,5,True,131072,0.2625400210000066,0.26247639700000036,0.26342966199999296
gpu,Sobol,SQMC JAX,5,True,128,0.00016162200000735538,0.00014626949999296812,0.00017246650000402042
gpu,Sobol,SQMC JAX,5,True,512,0.000153998999991245,0.00013980600000707,0.0001764494999889621
gpu,Sobol,SQMC JAX,5,True,2048,0.00020021899999278503,0.00019952800001021842,0.00020998349999956645
gpu,Sobol,SQMC JAX,5,True,8192,0.00025417500000912696,0.000239610999997808,0.0002925385000054348
gpu,Sobol,SQMC JAX,5,True,32768,0.0002576390000115225,0.00024540599999056667,0.0002669455000017251
gpu,Sobol,SQMC JAX,5,True,131072,0.0004333280000139439,0.00042712999999139356,0.000445631999994589
gpu,Sobol,SciPy CPU,5,True,128,1.3258999985055198e-05,1.2923499994599297e-05,1.5556500002844587e-05
gpu,Sobol,SciPy CPU,5,True,512,1.7481000014640813e-05,1.7122000002700588e-05,1.7970000016021004e-05
gpu,Sobol,SciPy CPU,5,True,2048,3.41470000080335e-05,3.387399999610352e-05,3.511199999195469e-05
gpu,Sobol,SciPy CPU,5,True,8192,0.00010134300001141128,0.00010062799999843719,0.00010280550000629773
gpu,Sobol,SciPy CPU,5,True,32768,0.00041326699999899574,0.0004070000000098162,0.0004238369999995939
gpu,Sobol,SciPy CPU,5,True,131072,0.0021038069999974596,0.0021007819999994126,0.0021124330000077407
cpu,Halton,SQMC JAX,10,True,128,0.0001622590000067703,0.00015682599999422564,0.00016596300000060182
cpu,Halton,SQMC JAX,10,True,512,0.00030305399999974725,0.00028389450000076977,0.00031563650000521193
cpu,Halton,SQMC JAX,10,True,2048,0.0007583100000090326,0.0007255095000004985,0.0007873645000131546
cpu,Halton,SQMC JAX,10,True,8192,0.0025580819999788673,0.002544617500007007,0.0025758695000206444
cpu,Halton,SQMC JAX,10,True,32768,0.012032144000016842,0.010552632499994274,0.012567294500001935
cpu,Halton,SQMC JAX,10,True,131072,0.03512646199999381,0.03315916050000567,0.03783209499998463
cpu,Halton,SciPy CPU,10,True,128,0.0004000229999974181,0.0003897755000110692,0.0004028205000139451
cpu,Halton,SciPy CPU,10,True,512,0.0014767839999763055,0.0014702389999996512,0.001477434999998195
cpu,Halton,SciPy CPU,10,True,2048,0.005770855999998048,0.005767872500001658,0.005780073499991545
cpu,Halton,SciPy CPU,10,True,8192,0.02332232599999884,0.02324279050000655,0.023348019500005535
cpu,Halton,SciPy CPU,10,True,32768,0.09311228900000401,0.09297841100000426,0.09363191500000312
cpu,Halton,SciPy CPU,10,True,131072,0.37193061000002103,0.3716786160000112,0.37340891200000215
cpu,Sobol,SQMC JAX,10,True,128,5.9049999975968603e-05,5.342650000272897e-05,6.438399999808553e-05
cpu,Sobol,SQMC JAX,10,True,512,5.921300001432428e-05,5.881100000237893e-05,9.365149999496225e-05
cpu,Sobol,SQMC JAX,10,True,2048,0.00016945600000894956,0.00015068550000307823,0.00019440950001126112
cpu,Sobol,SQMC JAX,10,True,8192,0.0005840729999988525,0.0005747444999997242,0.0006073854999897321
cpu,Sobol,SQMC JAX,10,True,32768,0.0011105399999848942,0.001093218000008278,0.0011741865000090002
cpu,Sobol,SQMC JAX,10,True,131072,0.003782177999994474,0.0034634570000093845,0.0041923285000109445
cpu,Sobol,SciPy CPU,10,True,128,1.5236999985290822e-05,1.4326000012943041e-05,1.757399999746667e-05
cpu,Sobol,SciPy CPU,10,True,512,2.2596000007979455e-05,2.145550000420826e-05,2.317299998821909e-05
cpu,Sobol,SciPy CPU,10,True,2048,5.22599999897011e-05,5.013099998052439e-05,5.877099999906932e-05
cpu,Sobol,SciPy CPU,10,True,8192,0.00016557400002170652,0.00016109250000795328,0.0001689925000079029
cpu,Sobol,SciPy CPU,10,True,32768,0.0007673590000081276,0.0007565380000045252,0.0007903655000092158
cpu,Sobol,SciPy CPU,10,True,131072,0.003708232000008138,0.0037038514999920835,0.003718734000017321
gpu,Halton,SQMC JAX,10,True,128,0.003470966000008957,0.003406523500004255,0.0034769235000027265
gpu,Halton,SQMC JAX,10,True,512,0.003410035000001699,0.00339784899999529,0.00343858500001204
gpu,Halton,SQMC JAX,10,True,2048,0.003348387000016828,0.003337584500002322,0.003371787500000778
gpu,Halton,SQMC JAX,10,True,8192,0.0033985370000095827,0.0033751329999915924,0.003433909000008839
gpu,Halton,SQMC JAX,10,True,32768,0.0033721839999998338,0.003360396999994464,0.003384247999989043
gpu,Halton,SQMC JAX,10,True,131072,0.0035293560000013713,0.0034894190000045455,0.0037043524999944566
gpu,Halton,SciPy CPU,10,True,128,0.0004000229999974181,0.0003897755000110692,0.0004028205000139451
gpu,Halton,SciPy CPU,10,True,512,0.0014767839999763055,0.0014702389999996512,0.001477434999998195
gpu,Halton,SciPy CPU,10,True,2048,0.005770855999998048,0.005767872500001658,0.005780073499991545
gpu,Halton,SciPy CPU,10,True,8192,0.02332232599999884,0.02324279050000655,0.023348019500005535
gpu,Halton,SciPy CPU,10,True,32768,0.09311228900000401,0.09297841100000426,0.09363191500000312
gpu,Halton,SciPy CPU,10,True,131072,0.37193061000002103,0.3716786160000112,0.37340891200000215
gpu,Sobol,SQMC JAX,10,True,128,0.00016743700001597972,0.0001625815000068087,0.00017440099999532777
gpu,Sobol,SQMC JAX,10,True,512,0.0001723590000040076,0.00016001849999724982,0.00017873300001269854
gpu,Sobol,SQMC JAX,10,True,2048,0.00017613800000049196,0.00016690200000368804,0.00019523349999417405
gpu,Sobol,SQMC JAX,10,True,8192,0.00018572600001220962,0.00016295999999726973,0.00020521899998016124
gpu,Sobol,SQMC JAX,10,True,32768,0.00037338800001407435,0.00035087899999552974,0.00039447650000568046
gpu,Sobol,SQMC JAX,10,True,131072,0.0005827930000066317,0.0005805245000090054,0.0005855075000056331
gpu,Sobol,SciPy CPU,10,True,128,1.5236999985290822e-05,1.4326000012943041e-05,1.757399999746667e-05
gpu,Sobol,SciPy CPU,10,True,512,2.2596000007979455e-05,2.145550000420826e-05,2.317299998821909e-05
gpu,Sobol,SciPy CPU,10,True,2048,5.22599999897011e-05,5.013099998052439e-05,5.877099999906932e-05
gpu,Sobol,SciPy CPU,10,True,8192,0.00016557400002170652,0.00016109250000795328,0.0001689925000079029
gpu,Sobol,SciPy CPU,10,True,32768,0.0007673590000081276,0.0007565380000045252,0.0007903655000092158
gpu,Sobol,SciPy CPU,10,True,131072,0.003708232000008138,0.0037038514999920835,0.003718734000017321
cpu,Halton,SQMC JAX,50,True,128,0.0004982149999932517,0.0004812000000242733,0.0005108850000112852
cpu,Halton,SQMC JAX,50,True,512,0.0010387119999677452,0.0008953080000253522,0.0011094005000131801
cpu,Halton,SQMC JAX,50,True,2048,0.0022440500000016073,0.002218181500012406,0.002265201000000161
